koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
14.43348326,143.60783,1.185,2.663,526.8,16.25,558.0,14.8,4915.0,0.702,290.82437,45.355019,15.323
6.35705314,135.47756,0.023,1.324,272.2,1.59,990.0,17.3,5982.0,0.96,294.18561,38.108669,14.216
1.530515205,131.867506,0.882,0.5945,659.7,0.84,608.0,23.2,3462.0,0.259,294.46848,44.75396,15.63
17.6997392,140.94958,0.105,2.76,752.7,1.96,523.0,19.8,4807.0,0.742,295.10391,39.268749,15.44
0.754457729,134.983522,0.677,0.5891,248.2,2.07,2131.0,31.1,5561.0,1.193,290.68469,40.255451,14.482
62.6825769,182.22959,1.095,2.327,398.9,39.8,916.0,17.8,7058.0,3.101,289.37381,50.934341,13.072
16.2707207,145.097,1.187,5.707,468.0,28.42,827.0,13.0,6117.0,1.244,294.94009,39.232571,14.94
5.42204257,133.46021,0.94,2.952,79.1,1.39,1222.0,10.7,6123.0,1.263,286.3443,37.411968,13.925
24.1073172,145.9415,0.693,10.465,104.2,2.74,1065.0,23.6,6585.0,2.517,292.09332,37.61348,12.605
51.5738653,158.06744,0.275,2.784,900.7,2.41,417.0,13.2,5380.0,0.813,292.70343,46.415871,15.96
0.827151296,132.07927,0.281,1.385,272.4,19.1,5171.0,8.1,4452.0,11.895,288.18198,46.246181,14.992
6.383159135,170.604622,0.197,1.7504,2313.2,2.73,530.0,64.4,3757.0,0.576,285.57434,49.962269,15.254
11.6191707,142.12335,0.059,1.819,700.4,2.21,756.0,18.5,5870.0,0.834,299.06168,43.720329,15.664
38.2292037,166.01191,0.571,3.893,605.8,1.51,359.0,21.0,4544.0,0.598,290.83627,47.444939,14.847
176.845697,197.27794,1.4653,3.812,431.6,42.05,291.0,7.7,5592.0,0.797,294.39749,44.124199,14.182
18.0243482,144.27756,0.57,3.575,441.2,1.98,683.0,17.3,5955.0,0.91,297.24017,49.616859,15.419
16.4793229,142.94163,0.263,3.312,479.1,1.53,537.0,13.8,4908.0,0.716,296.72305,49.106659,15.846
2.10081629,132.26789,0.979,2.8182,169.1,1.65,1378.0,15.3,5815.0,0.918,291.87799,41.769581,15.656
3.67936863,134.99021,0.885,3.47,85.9,0.92,1112.0,18.1,5676.0,0.848,298.35361,41.820068,13.884
7.4464635,137.3391,0.531,4.084,78.0,0.77,879.0,12.7,5676.0,0.848,298.35361,41.820068,13.884
2.252976718,132.23957,0.157,1.7131,467.9,1.19,795.0,21.7,4039.0,0.559,291.23148,47.033932,15.794
16.6146221,137.33276,0.017,2.706,361.2,1.49,604.0,10.6,5295.0,0.8,284.35434,42.388371,15.46
5.83892993,136.90293,0.319,1.1066,237.4,1.19,835.0,15.3,5279.0,0.769,283.39825,46.689789,14.628
3.09756897,131.55889,0.408,4.588,83.3,1.75,1782.0,14.6,6329.0,1.885,285.07767,46.419601,10.268
205.385912,284.18824,0.008,8.681,1248.7,2.11,200.0,24.3,4400.0,0.624,290.25385,48.360821,15.558
3.42064689,132.30629,0.92,1.767,356.8,2.27,1129.0,13.9,5370.0,0.966,293.56635,42.13258,15.472
1.23935745,131.85254,0.932,1.683,150.9,1.5,1583.0,9.7,5370.0,0.966,293.56635,42.13258,15.472
1.407020118,131.60897,0.167,1.3766,181.9,1.12,1350.0,18.9,5022.0,0.849,290.43323,51.626041,14.946
24.4359956,134.8181,0.019,6.254,496.6,2.31,674.0,17.1,6197.0,1.035,290.54007,41.09304,15.849
17.57704569,137.73116,1.25,2.022,670.0,27.21,673.0,19.1,5653.0,0.901,285.09872,41.775921,14.94
1.400755743,132.02177,0.413,1.0562,144.4,1.3,1628.0,19.8,5487.0,1.072,287.19247,39.626148,14.456
1.28132831,169.665953,0.926,0.9157,525.5,4.52,2215.0,196.4,5918.0,1.596,295.10114,40.986679,12.107
119.0833042,163.56212,1.257,2.558,2951.0,22.19,240.0,18.9,4412.0,0.623,295.67798,51.257839,15.823
27.8813154,134.51369,0.168,6.346,209.2,1.54,681.0,15.5,6434.0,1.055,299.6611,44.112381,13.603
7.50790041,138.7047,0.795,5.646,145.0,1.77,1138.0,11.9,6408.0,1.337,297.74728,48.694309,11.125
110.3783828,175.9317,0.014,12.211,489.8,3.02,473.0,108.9,6342.0,1.359,285.72879,38.506973,10.56
4.28886792,132.37761,0.534,2.599,59.3,0.57,944.0,11.1,5374.0,0.721,288.83136,47.551991,13.851
24.5752524,144.18324,0.489,2.258,1003.4,1.64,316.0,12.1,3678.0,0.512,287.94861,42.156139,15.907
10.1747037,132.3605,0.726,5.179,52.4,1.04,985.0,11.8,5866.0,1.339,285.87579,41.332432,13.313
2.17291055,131.73552,0.362,2.139,76.4,0.93,1507.0,13.6,6164.0,1.045,294.86319,40.007511,14.229
7.35101287,133.63951,0.608,2.757,115.9,1.42,1064.0,12.8,5951.0,1.262,294.33646,44.918289,14.544
6.57159435,132.74598,0.751,3.1044,65.7,1.26,1211.0,30.7,6042.0,1.432,295.43967,44.039162,10.338
0.868122253,131.83212,0.006,1.5471,231.3,1.65,2047.0,23.2,6116.0,1.084,293.68356,47.833141,15.8
13.84301228,139.95334,0.052,4.077,567.8,1.98,699.0,17.5,5745.0,0.837,296.26456,39.40596,15.48
5.1952021,133.34401,0.604,2.1552,320.8,1.37,836.0,17.7,5044.0,0.738,292.37903,39.435841,14.937
31.6084371,134.68285,0.022,3.675,331.6,1.89,634.0,16.2,6341.0,1.033,290.9288,47.887249,14.756
16.1558656,140.23012,0.973,3.798,731.3,2.04,455.0,17.5,4504.0,0.53,297.27222,43.098721,15.771
3.375716723,134.21319,0.982,1.5436,175.7,2.34,1472.0,20.2,6310.0,1.282,290.48007,38.136688,13.91
75.8580035,165.5543,0.935,5.382,1148.4,2.72,281.0,16.1,4474.0,0.614,297.59085,40.81496,15.398
10.16435076,136.43034,0.915,6.017,37.7,1.99,1389.0,18.4,6133.0,2.71,286.58014,45.163822,11.912
237.787237,196.97103,0.947,10.509,1627.7,9.91,354.0,92.3,5185.0,1.853,294.75769,46.83112,13.46
0.698461304,131.85138,0.459,0.7887,134.4,14.81,5173.0,16.1,4676.0,12.558,295.34222,48.856152,13.586
110.7556272,144.80528,0.917,6.819,8067.0,29.64,651.0,48.5,6525.0,2.668,297.84125,42.118252,13.455
14.4079035,142.02803,1.226,2.524,3058.0,23.4,624.0,7.7,5440.0,0.728,299.7915,44.281231,14.599
7.0956395,135.0007,0.06,3.465,108.1,1.2,989.0,10.5,5480.0,1.174,290.57672,39.95689,15.017
79.2450351,161.5717,0.001,5.382,1347.3,3.33,404.0,14.4,5648.0,0.917,287.84833,39.358429,15.302
126.4451275,166.49998,0.046,16.7151,3252.5,4.49,321.0,110.9,5613.0,0.795,294.53934,43.60778,15.5
1.716828304,132.03204,0.7,2.068,59.5,0.74,1455.0,14.2,5808.0,0.902,292.61511,42.764252,10.158
5.77207177,134.93042,0.018,2.605,328.5,1.54,915.0,13.2,5591.0,0.86,295.84747,40.006721,15.703
46.151253,147.81245,0.688,5.346,649.0,2.08,423.0,17.1,5204.0,0.769,294.8418,39.91888,15.266
165.3447044,174.29621,0.917,3.09,4899.0,6.98,301.0,48.0,5594.0,0.812,288.17789,47.36668,15.548
97.4463194,204.83009,0.063,6.765,2141.1,3.05,283.0,62.8,4735.0,0.686,289.10992,39.68539,14.981
174.636181,184.5253,0.04,15.679,2500.9,11.12,481.0,37.1,5974.0,2.232,295.66913,38.795841,15.905
1.791877025,132.8762,0.403,1.166,46.1,1.48,2223.0,12.5,6002.0,2.139,298.21527,45.406891,12.599
145.881936,194.6951,0.325,11.342,156.9,1.8,424.0,11.2,6052.0,1.424,297.94476,42.191879,13.716
2.50343279,131.94522,1.178,1.534,1156.0,20.23,1147.0,13.2,5174.0,0.84,294.54373,40.313862,15.601
96.4562198,214.74931,0.775,11.195,950.5,9.1,727.0,54.6,7029.0,2.704,284.41592,48.65802,12.998
44.5643831,143.43526,0.851,7.874,360.5,5.8,940.0,27.0,7029.0,2.704,284.41592,48.65802,12.998
253.374581,235.74025,0.028,22.889,1104.0,19.25,555.0,99.9,5177.0,5.949,296.7236,44.853142,11.893
21.1181653,133.59196,0.675,9.734,112.7,2.89,1110.0,26.3,6461.0,2.566,281.69159,42.397549,12.199
5.06092282,134.47316,0.944,2.586,71.6,0.98,998.0,15.7,5637.0,0.911,289.91742,40.828606,13.346
0.910020582,131.99239,0.79,1.7956,358.1,1.12,1127.0,29.9,4297.0,0.533,297.00354,44.775089,15.381
1.07808492,132.03683,0.287,0.8551,155.6,1.01,1417.0,22.9,4906.0,0.814,287.72565,48.651379,14.288
11.1916199,138.04258,0.895,2.1,166.4,1.47,782.0,11.9,5646.0,0.956,283.33533,47.208832,14.528
174.731515,252.5348,0.021,8.257,1179.9,3.0,287.0,16.5,5201.0,0.897,297.88464,48.00145,15.707
0.858546796,132.14429,0.241,1.1,106.1,0.88,1671.0,12.2,5269.0,0.864,286.14804,43.369202,15.247
5.518195,136.584,0.243,1.81,27.1,0.46,969.0,5.2,5767.0,0.881,287.08997,41.373878,12.549
75.1122132,207.713987,0.838,4.9458,3751.5,23.23,777.0,384.0,6201.0,3.354,291.66418,38.619255,11.714
3.76562031,131.75562,1.193,1.288,232.6,19.39,1084.0,14.6,5743.0,0.853,294.96811,49.556511,14.698
2.46288834,132.80114,0.256,1.724,47.4,0.67,1391.0,11.9,5893.0,0.967,296.85925,50.560162,13.308
10.9192653,134.26789,0.434,4.572,91.1,1.9,1107.0,15.0,5745.0,1.972,294.54041,44.190979,13.534
5.05368985,135.11296,0.53,2.514,171.5,1.21,1007.0,11.5,5772.0,0.901,295.58649,49.666851,15.4
4.21223579,132.9291,0.97,7.898,116.4,1.04,887.0,12.8,5116.0,0.7,296.28064,50.755669,15.277
7.305706326,131.77905,0.826,1.4228,264.9,2.11,972.0,43.6,5620.0,1.143,282.39194,43.889351,12.701
1.951082219,157.54316,0.925,1.6975,1151.8,10.35,2005.0,30.1,5302.0,2.426,296.51059,42.54744,13.143
23.1375919,152.17335,0.429,3.35,114.0,1.83,837.0,12.9,6078.0,1.683,292.05676,37.776192,13.319
18.9763286,134.83396,0.922,2.379,329.8,2.24,638.0,11.0,5300.0,0.986,298.75836,41.159882,14.948
6.34724702,133.00398,0.739,3.097,159.8,1.35,919.0,11.1,5300.0,0.986,298.75836,41.159882,14.948
10.76800074,138.50669,0.583,3.494,65.1,0.92,885.0,14.2,5874.0,1.096,298.57687,44.621609,12.863
4.32848303,132.5128,0.367,2.955,35.5,0.66,1199.0,11.4,5874.0,1.096,298.57687,44.621609,12.863
46.15119482,176.626026,0.904,6.3427,1817.3,10.02,703.0,286.0,5877.0,1.963,290.11752,44.87294,12.711
4.780327581,132.974086,0.952,2.0253,960.8,7.14,1441.0,380.8,5937.0,1.787,289.73972,44.647419,11.665
7.64809462,137.21737,0.265,2.216,195.9,1.19,840.0,12.2,5641.0,0.85,292.22739,42.451969,15.267
31.0209175,138.01479,0.881,2.012,859.5,1.66,291.0,15.1,3720.0,0.48,286.98013,38.165218,15.572
2.118893997,132.8042,0.019,0.822,311.4,1.41,1230.0,11.3,5504.0,0.796,288.21072,42.556808,15.855
7.49133777,135.31257,0.013,6.315,34.5,1.01,1291.0,14.4,6177.0,1.71,294.71677,45.781269,12.277
5.4654174,133.58893,0.301,3.209,219.5,1.23,927.0,14.2,5612.0,0.829,287.60223,42.075741,15.861
6.06664931,136.14365,0.902,1.962,65.3,0.87,915.0,10.9,5569.0,0.892,292.1218,41.927029,13.163
2.184437698,133.67492,0.035,1.0422,1546.8,0.94,529.0,19.7,3421.0,0.25,296.58719,40.722988,16.946
15.2311195,143.73591,0.192,3.91,269.1,1.94,800.0,13.1,5836.0,1.186,301.04813,44.037689,15.029
4.8099878,133.00671,0.2,1.97,288.2,1.59,1077.0,13.6,5988.0,0.934,289.56802,41.771561,15.667
5.08288076,134.00557,0.389,2.515,108.0,1.15,1183.0,12.5,6217.0,1.083,295.46259,39.16848,14.207
31.0259489,158.5632,0.153,5.692,385.4,1.91,595.0,12.7,6075.0,0.969,294.16644,44.886311,15.959
3.08942807,134.1999,0.65,3.214,85.3,1.07,1361.0,13.2,6137.0,1.103,293.43079,46.692089,14.829
21.2360024,149.88083,0.205,4.019,104.4,2.62,1048.0,15.7,6035.0,2.559,292.47977,43.227024,13.371
14.591504451,180.851546,1.21,1.1295,1490.5,36.85,879.0,68.0,5940.0,1.312,288.75781,39.350571,13.311
1.242639742,131.88125,0.152,1.763,159.3,1.02,1487.0,16.1,5520.0,0.818,298.44647,40.624882,15.33
0.536650319,131.71106,0.61,2.383,41.9,1.35,3195.0,31.0,6020.0,2.0,297.32971,46.136089,12.649
6.09595681,134.59214,0.685,5.502,65.7,1.26,1259.0,18.1,6313.0,1.467,297.39371,39.829041,12.742
13.2511214,141.178,0.231,4.996,266.5,1.98,850.0,15.2,5850.0,1.217,290.73447,45.297791,15.085
11.682369,134.8311,0.6987,2.71,234.5,1.45,802.0,11.2,6089.0,0.889,295.19968,46.832321,15.276
10.12956201,135.99804,0.544,3.044,81.3,0.78,736.0,12.2,5383.0,0.842,295.09027,45.081181,13.573
15.6112238,144.8735,0.468,3.873,113.5,0.91,637.0,15.7,5383.0,0.842,295.09027,45.081181,13.573
21.61313362,137.02689,0.714,1.52,818.1,1.94,503.0,13.8,5267.0,0.632,290.22067,41.868721,15.862
27.9430245,136.8697,0.052,6.125,308.6,2.21,718.0,12.3,6468.0,1.25,292.80722,38.884232,15.243
4.53702121,132.1846,0.706,1.813,504.4,1.66,798.0,15.7,4805.0,0.688,290.61798,37.289089,15.689
0.977311489,131.70299,0.01,1.403,250.7,1.06,1331.0,14.8,4805.0,0.688,290.61798,37.289089,15.689
7.32851947,132.12857,0.983,1.211,277.8,2.33,807.0,14.0,5135.0,0.874,297.04208,39.912231,14.316
0.896382269,132.29651,0.332,1.113,136.4,1.0,1810.0,11.7,5837.0,0.843,298.53967,40.183659,14.603
11.45541896,136.32524,0.116,4.95,68.6,1.12,975.0,15.8,6231.0,1.356,299.707,43.622601,13.066
44.433726,162.9825,0.624,6.118,239.6,1.85,538.0,8.0,5596.0,1.145,296.19614,45.634331,15.364
3.91679553,133.60274,0.007,2.072,161.3,0.85,851.0,13.2,4889.0,0.686,290.26028,38.354988,14.976
43.1024434,140.1394,0.011,7.124,299.8,1.88,539.0,14.3,5741.0,1.097,297.03922,39.785259,14.914
31.4452709,154.58136,0.97,1.758,531.1,4.55,721.0,12.7,6172.0,1.471,297.47711,39.877239,14.806
8.85686712,134.13633,0.923,0.606,319.2,1.88,714.0,11.9,5017.0,0.797,292.4404,43.209431,14.589
12.99065074,177.23865,0.068,2.3748,392.3,2.02,790.0,42.5,5787.0,1.027,287.86142,49.264462,13.387
82.6595174,152.6726,0.579,3.48,1270.7,2.03,233.0,17.1,3952.0,0.553,296.73724,44.50148,15.995
24.3367026,154.3759,0.577,2.539,551.1,1.95,526.0,13.4,5141.0,0.806,286.76147,38.34351,15.581
7.40985182,138.18222,0.234,1.131,201.1,1.18,818.0,13.5,5462.0,0.836,285.7485,44.632462,14.449
15.5943758,140.3138,0.5,7.367,95.4,1.08,801.0,11.9,6249.0,1.076,286.97128,44.708302,14.456
75.731195,201.9685,0.9,4.859,2496.0,3.47,237.0,16.3,3891.0,0.564,283.33606,47.174541,16.279
152.1060435,176.52741,0.878,7.4517,3688.3,11.58,458.0,116.3,6200.0,1.64,295.21268,49.56218,13.374
7.25101997,138.1878,0.314,2.799,122.8,0.91,807.0,12.2,5382.0,0.827,290.34851,50.902851,14.477
57.3840375,170.72723,0.954,4.336,241.7,1.62,397.0,22.9,5250.0,0.79,290.49426,52.055519,12.713
2.5738437,132.17126,0.044,1.92,46.6,0.57,1129.0,10.9,5115.0,0.854,286.81937,46.91169,13.632
98.353149,217.883,0.906,24.708,423.0,4.13,552.0,30.5,6366.0,1.697,287.3912,42.194832,13.659
10.18318233,133.21404,0.449,3.137,51.5,0.79,867.0,11.2,5843.0,1.084,287.97885,42.679359,12.857
6.2321233,135.2369,0.32,2.85,31.7,0.61,1021.0,8.5,5843.0,1.084,287.97885,42.679359,12.857
8.2942929,134.8478,0.006,3.976,36.8,0.65,928.0,10.1,5843.0,1.084,287.97885,42.679359,12.857
10.161023528,172.000736,0.716,3.1627,1653.9,4.62,904.0,111.1,6032.0,1.06,290.73517,44.09132,14.633
12.82993461,169.944919,0.594,2.942,1417.4,3.31,734.0,79.6,5862.0,0.844,301.14789,44.104542,14.406
809.0141881,250.634242,0.717,8.3017,16311.0,14.38,216.0,212.9,6230.0,1.047,290.38983,45.665329,14.74
2.47240869,132.44084,0.319,1.87,47.5,0.36,887.0,9.0,4729.0,0.525,288.45605,45.80212,13.831
11.53029332,173.726435,0.027,1.8385,1209.3,3.98,873.0,57.6,5770.0,1.152,300.90778,45.45787,14.539
7.9069765,138.427,0.038,4.634,126.1,1.13,994.0,8.3,6347.0,0.996,290.88831,51.248169,15.372
13.9509565,144.287,0.467,5.231,35.7,0.75,849.0,11.2,5888.0,1.227,287.37125,39.603569,12.4
16.30141333,172.14753,0.786,3.5764,942.3,3.84,805.0,62.4,6072.0,1.138,294.02298,46.99955,14.733
24.61480613,191.741225,0.435,2.6602,1798.0,4.2,586.0,68.4,5312.0,0.986,283.0228,47.261131,14.621
3.687469832,170.8803594,0.919,1.0668,5057.6,5.78,690.0,363.9,4004.0,0.606,287.69119,47.546902,14.418
84.799829,180.4426,0.795,15.21,56.1,1.16,491.0,14.4,5619.0,1.406,286.39584,43.075821,11.443
9.340538,135.12248,0.074,2.57,200.8,0.84,530.0,11.1,4200.0,0.607,285.48505,48.054321,14.897
330.071558,340.9871,0.681,4.295,616.7,2.94,286.0,10.6,5933.0,1.115,297.46533,42.882839,13.956
11.505879,136.2363,0.029,5.583,49.8,0.99,1000.0,12.5,6336.0,1.403,298.81638,43.998039,12.885
934.09418462,657.26877,0.4948,17.489,8709.6,7.89,177.0,135.5,5937.0,0.832,289.78052,49.89653,14.534
199.83920527,225.35896,0.811,4.378,44490.0,21.48,276.0,590.6,5457.0,0.869,286.65689,50.021568,14.74
15.84132627,177.142109,0.891,1.8215,31083.0,16.84,575.0,135.8,5119.0,0.702,296.61859,50.022011,14.497
20.605501,146.5069,0.705,3.793,37.1,0.85,806.0,11.1,6099.0,1.308,285.47659,41.632717,11.049
9.5539134,135.5281,0.142,5.261,26.8,0.68,1012.0,13.1,6175.0,1.307,281.83533,44.155918,11.714
6.77067637,133.34914,0.127,5.982,65.8,1.9,1499.0,19.6,6337.0,2.335,285.92322,42.54985,11.915
0.589376952,131.8694,0.491,1.71,80.7,0.93,2162.0,11.4,5714.0,1.015,295.81616,51.121738,15.367
1.74610057,131.7921,0.032,1.299,54.2,1.24,1689.0,9.2,4854.0,1.749,281.45718,46.746471,13.884
24.7962801,170.32595,0.01,8.33,574.4,2.7,664.0,43.6,5770.0,1.141,298.47321,40.075871,14.612
6.93650854,133.98309,0.331,3.674,88.7,1.51,1305.0,11.3,6615.0,1.574,294.89734,40.798168,12.209
11.67894236,131.5119,0.94,1.2641,1185.1,4.17,830.0,23.1,6122.0,0.964,290.84906,48.416012,14.697
18.3848331,135.4745,0.711,3.545,151.8,1.15,587.0,10.3,5083.0,0.872,289.19263,44.149319,14.685
2.2165905,131.5607,0.703,1.0,28.7,0.48,1215.0,2.8,5397.0,0.831,292.38855,42.233261,11.799
3.65849707,170.54381,0.906,2.573,4398.0,14.61,1583.0,47.0,5857.0,1.822,290.35114,40.687,14.545
2.433703498,133.83759,0.952,0.975,258.3,1.66,1112.0,10.2,5251.0,0.778,286.00674,38.009541,15.409
7.9788198,132.2596,0.05,2.874,83.8,0.99,927.0,8.3,5553.0,1.098,290.20163,48.185822,14.754
10.52286678,137.78844,1.12,1.911,130.2,23.26,1008.0,10.1,5548.0,1.614,296.18344,47.358761,13.497
53.71798494,208.08042,0.93,4.104,3153.5,155.12,1550.0,103.0,4959.0,21.449,282.88269,43.191952,14.708
105.8817667,156.97935,0.539,18.044,1556.3,10.16,595.0,301.8,5903.0,2.499,291.49722,42.728481,10.775
4.57797412,135.63058,0.343,2.862,125.4,0.96,1024.0,9.6,5795.0,0.848,297.39319,47.164631,15.302
3.01609637,131.55327,0.7,1.57,196.3,0.96,795.0,8.1,4245.0,0.637,300.24222,44.141399,15.673
21.9424316,143.8807,0.413,7.447,72.7,1.23,797.0,10.7,6052.0,1.424,297.94476,42.191879,13.716
330.025002,364.8075,0.68,6.659,259.2,5.92,478.0,12.2,6126.0,3.466,291.86801,37.269878,12.668
9.391039263,170.539799,0.964,2.8386,2895.6,11.73,1068.0,141.0,5944.0,1.498,286.15198,45.332561,14.663
77.4794704,154.70734,0.019,10.1151,1237.0,10.33,778.0,72.6,6711.0,2.909,293.54199,46.82214,10.143
11.1438086,131.725,0.629,7.905,41.7,0.75,906.0,10.9,6095.0,1.11,296.8432,43.697441,13.556
32.526674,137.3054,0.472,6.842,204.9,1.26,525.0,9.7,5668.0,0.868,298.28214,44.27206,15.23
10.32906563,174.608213,0.923,1.44,2309.8,6.17,908.0,114.8,6228.0,1.049,288.63785,46.421471,14.711
166.7876551,245.143036,0.041,5.8676,4764.2,7.03,334.0,183.8,5663.0,1.031,293.30606,41.606369,14.11
49.537365,172.1948,0.435,9.862,201.7,1.48,532.0,10.1,6118.0,1.023,290.90042,48.74614,15.451
94.886902,214.82879,0.982,6.923,641.7,4.24,429.0,25.5,5888.0,1.097,287.78085,47.62991,14.282
24.0721647,148.9637,0.949,3.171,177.3,1.1,400.0,6.7,4352.0,0.613,284.26859,44.19754,15.073
19.193103549,176.966757,0.98,2.5425,6807.3,12.23,656.0,258.5,5883.0,0.892,296.24954,42.33548,14.847
80.881757,136.6708,0.335,12.568,142.7,2.27,581.0,12.2,5934.0,1.885,294.36734,38.846889,13.698
9.250572762,135.407531,1.234,3.6373,1039.5,96.08,1966.0,351.4,8133.0,3.294,300.53757,46.10434,11.31
7.189379172,170.117783,0.908,2.0351,8126.4,11.94,1026.0,288.5,6214.0,1.076,296.6423,47.230331,15.356
1.8134378,132.6703,0.418,7.776,97.4,0.69,1158.0,19.1,5094.0,0.7,290.71725,37.64901,13.961
562.1725914,185.968547,0.7801,9.8841,5877.8,10.9,241.0,208.4,5589.0,1.289,295.198,43.269508,13.916
278.1243979,177.51831,0.871,3.978,2297.8,5.86,286.0,58.5,5799.0,1.05,297.82431,43.258381,13.714
4.034914368,172.257813,0.965,1.7874,800.1,6.95,1452.0,92.6,5548.0,1.793,281.29028,43.413342,13.831
52.513548727,171.6745959,0.679,3.2743,14252.0,12.43,472.0,825.0,5589.0,0.98,296.84076,43.647121,13.579
4.17838675,171.98866,0.617,2.123,316.0,3.13,1430.0,15.1,5746.0,1.687,297.11713,43.71143,13.813
16.2982201,134.7404,0.698,2.558,199.0,0.78,388.0,7.9,3905.0,0.521,291.4549,37.67712,14.709
2190.7010353,140.04806,0.2597,19.891,1874.2,3.12,109.0,94.8,4965.0,0.736,295.43433,44.53112,12.96
3.29534567,132.48799,0.729,1.902,141.9,1.23,1139.0,10.4,5550.0,0.954,288.32791,47.381592,15.342
5.25449393,132.55624,0.837,3.078,169.0,1.41,975.0,12.6,5550.0,0.954,288.32791,47.381592,15.342
6.0799457,136.444,0.097,2.706,55.1,0.86,1101.0,7.3,6008.0,1.168,289.50067,51.68573,14.02
70.2780911,151.32941,0.07,2.466,781.6,2.54,434.0,14.9,5955.0,0.91,291.1973,47.3078,15.344
9.9664004,141.15324,0.966,5.0127,1619.0,16.89,1578.0,125.9,6638.0,3.079,291.17792,39.19949,12.598
14.85185526,177.9987,0.815,3.5263,1341.0,2.73,457.0,58.3,4129.0,0.652,299.29947,40.235069,13.583
56.391062,167.579,0.92,5.7,2042.0,3.58,310.0,11.4,4406.0,0.628,282.37042,48.259289,16.324
22.34213536,171.55939,0.973,6.461,2264.4,5.19,526.0,51.9,5237.0,0.707,296.69336,47.392151,15.637
10.47490332,171.99906,0.972,33.7939,1170.2,15.45,1567.0,150.5,6526.0,3.232,282.72067,40.899181,13.22
61.858947,191.9736,0.621,21.32,70.8,2.47,699.0,9.1,5529.0,2.817,292.13428,46.202419,12.045
1.73513619,135.060047,0.045,2.2741,952.6,3.27,1554.0,473.2,5751.0,1.071,299.70474,44.435749,12.566
4.06844957,132.27614,0.55,2.8349,79.8,0.98,1170.0,29.3,5751.0,1.071,299.70474,44.435749,12.566
3.07365139,134.17117,0.034,2.102,90.5,0.79,1215.0,9.6,6068.0,0.831,295.6709,47.830399,14.894
275.07365,315.2486,0.595,3.37,228.9,1.86,303.0,7.5,5604.0,1.187,291.03369,36.771042,10.15
4.50158249,134.1153,0.016,1.855,175.7,0.73,676.0,9.7,4339.0,0.553,284.56689,49.01255,15.142
5.06546874,131.94499,0.477,2.203,121.1,0.62,592.0,10.4,3939.0,0.557,290.92731,39.91415,14.915
5.89399142,173.485973,0.867,1.2737,10993.0,11.16,940.0,252.5,5713.0,0.893,289.80908,40.615841,14.377
7.6720844,134.1756,0.523,3.451,75.1,0.72,875.0,8.4,5972.0,0.807,290.44476,48.462891,14.766
3.251659087,171.0604906,0.938,1.5286,4747.9,9.83,1384.0,466.2,6367.0,1.087,298.29404,41.6838,14.022
66.47762,184.2673,0.384,4.487,553.5,1.83,388.0,9.1,5515.0,0.775,295.36145,45.914841,15.972
26.89316101,179.95245,0.98,2.3266,2193.2,6.78,614.0,119.6,6096.0,0.908,297.49216,46.694519,13.754
0.702739679,131.533,0.742,1.379,65.1,0.73,1765.0,9.5,5269.0,0.836,286.89841,37.93745,14.99
17.761998411,174.1831018,0.907,2.4644,24177.0,14.25,538.0,731.7,5088.0,0.669,287.46097,50.975071,14.762
155.042265,213.49978,0.824,9.848,4880.9,26.44,511.0,117.9,4994.0,3.322,295.88028,51.26379,14.932
25.0032023,140.90106,0.756,5.498,64.1,1.47,837.0,12.6,6148.0,1.685,286.70145,38.042191,12.55
80.84069,177.3473,0.003,8.567,9326.0,15.11,500.0,21.6,5511.0,1.597,290.22925,37.840961,17.187
60.458443,136.3553,0.451,8.43,175.2,1.59,511.0,9.7,5865.0,1.181,291.78079,37.811508,14.544
8.0292018,132.8283,0.51,3.462,65.6,0.99,1040.0,11.7,6063.0,1.191,295.19339,39.539669,13.49
2.41750021,133.80584,0.895,4.33,58.2,1.19,1507.0,15.2,5575.0,1.308,281.82318,42.811169,13.955
4.03357434,134.23275,0.855,5.886,66.2,1.23,1270.0,15.5,5575.0,1.308,281.82318,42.811169,13.955
7.66462913,137.38342,0.216,3.614,114.1,1.6,1106.0,13.2,5640.0,1.515,294.13791,42.370499,14.686
0.487656278,132.16692,0.037,1.0129,109.8,0.99,2299.0,25.1,5957.0,0.937,290.33719,38.205009,14.374
3.25424652,133.5121,0.665,5.378,82.1,0.96,1220.0,18.3,5692.0,1.004,287.75903,38.281551,14.359
11.9294568,133.74078,0.3789,3.193,132.3,1.05,797.0,11.7,5975.0,0.9,294.13791,42.370499,14.686
9.54699216,140.15819,0.879,5.063,143.0,1.71,996.0,17.4,6274.0,1.232,296.9621,48.25639,14.718
14.708641,133.85125,0.96,5.394,130.6,1.82,862.0,12.8,6274.0,1.232,296.9621,48.25639,14.718
3.82315697,133.06936,0.064,2.388,47.2,0.77,1282.0,8.9,6202.0,1.122,287.41006,39.65868,12.692
13.6032081,140.3975,0.777,2.592,180.5,0.75,397.0,9.4,3780.0,0.511,287.85812,42.542629,15.108
7.23531329,133.12054,0.326,3.338,112.2,1.53,1207.0,14.0,6422.0,1.421,294.03436,50.371651,13.166
